▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET /users/search 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /users/search 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /users/search 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /users/actions 200 in 178ms (next.js: 124ms, application-code: 54ms)
 GET /users/actions 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /users/actions 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /users/assets 200 in 51ms (next.js: 3ms, application-code: 49ms)
 GET /users/assets 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /users/assets 200 in 57ms (next.js: 9ms, application-code: 49ms)
 GET /users/kyc 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /users/kyc 200 in 51ms (next.js: 3ms, application-code: 49ms)
 GET /users/security 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /users/security 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /users/reg-risk 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /users/reg-risk 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /users/search/U-88421 200 in 61ms (next.js: 8ms, application-code: 53ms)
 GET /users/search/U-88421 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /users/search/U-88421 200 in 96ms (next.js: 3ms, application-code: 94ms)
 GET /users/search/U-88421 200 in 115ms (next.js: 7ms, application-code: 107ms)
 GET /users/search/U-88421 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /users/search/U-88421 200 in 39ms (next.js: 2ms, application-code: 37ms)
 GET /users/search/U-88421 200 in 142ms (next.js: 112ms, application-code: 29ms)
 GET /users/search/U-88421 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /users/search/U-88421 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/search/U-88421 200 in 106ms (next.js: 3ms, application-code: 103ms)
 GET /users/search/U-88421 200 in 114ms (next.js: 8ms, application-code: 107ms)
 GET /users/search/U-88421 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET /users/search/U-88421 200 in 79ms (next.js: 7ms, application-code: 71ms)
 GET /users/search/U-88421 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /users/search/U-88421 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /platform/rbac 200 in 149ms (next.js: 125ms, application-code: 24ms)
 GET /platform/rbac 200 in 44ms (next.js: 3ms, application-code: 42ms)
 GET /platform/rbac 200 in 49ms (next.js: 3ms, application-code: 47ms)
 GET /platform/rbac 200 in 56ms (next.js: 7ms, application-code: 49ms)
 GET /platform/audit 200 in 55ms (next.js: 2ms, application-code: 53ms)
 GET /platform/audit 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /platform/audit 200 in 287ms (next.js: 237ms, application-code: 50ms)
 GET /platform/audit 200 in 171ms (next.js: 125ms, application-code: 47ms)
 GET /platform/config 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /platform/config 200 in 172ms (next.js: 114ms, application-code: 57ms)
 GET /platform/config 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /platform/config 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /platform/events 200 in 61ms (next.js: 3ms, application-code: 57ms)
 GET /platform/events 200 in 64ms (next.js: 8ms, application-code: 56ms)
 GET /platform/events 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /platform/events 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /content/copy-ab 200 in 60ms (next.js: 7ms, application-code: 53ms)
 GET /content/copy-ab 200 in 44ms (next.js: 3ms, application-code: 42ms)
 GET /content/copy-ab 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/nova 200 in 31ms (next.js: 3ms, application-code: 27ms)
 GET /content/nova 200 in 71ms (next.js: 3ms, application-code: 68ms)
 GET /content/nova 200 in 60ms (next.js: 8ms, application-code: 53ms)
 GET /content/notifications 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /content/notifications 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /content/notifications 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /content/trust 200 in 65ms (next.js: 7ms, application-code: 58ms)
 GET /content/trust 200 in 64ms (next.js: 3ms, application-code: 62ms)
 GET /content/trust 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /content/trust 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /content/i18n 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /content/i18n 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /content/i18n 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /content/i18n 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /service/overview 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /service/overview 200 in 61ms (next.js: 7ms, application-code: 54ms)
 GET /service/tickets 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /service/tickets 200 in 92ms (next.js: 8ms, application-code: 84ms)
 GET /service/sessions 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /service/sessions 200 in 226ms (next.js: 120ms, application-code: 106ms)
 GET /service/sessions 200 in 37ms (next.js: 3ms, application-code: 35ms)
 GET /service/kb-sla 200 in 36ms (next.js: 3ms, application-code: 32ms)
 GET /service/kb-sla 200 in 75ms (next.js: 3ms, application-code: 73ms)
 GET /service/scripts 200 in 76ms (next.js: 8ms, application-code: 69ms)
 GET /service/scripts 200 in 93ms (next.js: 25ms, application-code: 68ms)
 GET /platform/params-registry 200 in 752ms (next.js: 313ms, application-code: 439ms)
 GET /platform/params-registry 200 in 301ms (next.js: 3ms, application-code: 298ms)
 GET /platform/params-registry 200 in 289ms (next.js: 3ms, application-code: 286ms)
 GET /finance/params 200 in 488ms (next.js: 415ms, application-code: 74ms)
 GET /finance/params 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /finance/params 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /finance/params 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /finance/recon 200 in 60ms (next.js: 8ms, application-code: 51ms)
 GET /finance/recon 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /overview/dual-ledger 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /finance/withdrawals 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /finance/withdrawals 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /overview/dual-ledger 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /overview/dual-ledger 200 in 49ms (next.js: 3ms, application-code: 47ms)
 GET /overview/dual-ledger 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 66ms)
 GET /finance/withdrawals 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /finance/withdrawals 200 in 47ms (next.js: 3ms, application-code: 45ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /platform/rbac 200 in 50ms (next.js: 8ms, application-code: 42ms)
 GET /overview/liquidity 200 in 414ms (next.js: 335ms, application-code: 78ms)
 GET /network/royalty 200 in 64ms (next.js: 9ms, application-code: 56ms)
 GET /devices/pricing 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /finance-products/staking 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /risk/multi-account 200 in 63ms (next.js: 3ms, application-code: 61ms)
 GET /risk/abuse 200 in 51ms (next.js: 3ms, application-code: 49ms)
 GET /risk/withdrawal-rules 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /risk/scoring 200 in 55ms (next.js: 7ms, application-code: 48ms)
 GET /risk/kyc-review 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /risk/janus-c2 200 in 72ms (next.js: 3ms, application-code: 70ms)
 GET /finance/recon 200 in 55ms (next.js: 3ms, application-code: 51ms)
 GET /finance/recon 200 in 57ms (next.js: 7ms, application-code: 50ms)
 GET /finance/pool 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/pool 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /finance/ledger 200 in 56ms (next.js: 8ms, application-code: 48ms)
 GET /finance/ledger 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET /finance-products/staking 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /finance-products/staking 200 in 53ms (next.js: 7ms, application-code: 45ms)
 GET /finance-products/exchange 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /finance-products/exchange 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /finance-products/market 200 in 64ms (next.js: 7ms, application-code: 57ms)
 GET /finance-products/market 200 in 50ms (next.js: 3ms, application-code: 47ms)
 GET /finance-products/market 200 in 59ms (next.js: 7ms, application-code: 52ms)
 GET /finance-products/genesis 200 in 49ms (next.js: 2ms, application-code: 46ms)
 GET /finance-products/genesis 200 in 166ms (next.js: 113ms, application-code: 54ms)
 GET /finance-products/repurchase 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 71ms)
 GET /favicon.ico 200 in 175ms (next.js: 162ms, application-code: 13ms)
 GET /finance-products/staking 200 in 58ms (next.js: 9ms, application-code: 49ms)
 GET /finance-products/staking 200 in 55ms (next.js: 9ms, application-code: 46ms)
 GET /platform/params-registry 200 in 351ms (next.js: 4ms, application-code: 348ms)
 GET /finance-products/staking 200 in 103ms (next.js: 83ms, application-code: 20ms)
 GET /finance-products/staking 200 in 59ms (next.js: 9ms, application-code: 51ms)
 GET /platform/rbac 200 in 52ms (next.js: 10ms, application-code: 42ms)
✓ Compiled in 57ms
 GET /platform/rbac 200 in 420ms (next.js: 168ms, application-code: 251ms)
 GET /platform/rbac 200 in 52ms (next.js: 8ms, application-code: 44ms)
 GET / 200 in 109ms (next.js: 8ms, application-code: 102ms)
 GET / 200 in 69ms (next.js: 2ms, application-code: 67ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /overview/dual-ledger 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET /overview/dual-ledger 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /overview/dual-ledger 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /finance/withdrawals 200 in 296ms (next.js: 47ms, application-code: 249ms)
 GET /finance/withdrawals 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /finance/withdrawals 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /finance/withdrawals 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /users/search/U-88421 200 in 367ms (next.js: 241ms, application-code: 126ms)
 GET /users/search 200 in 299ms (next.js: 43ms, application-code: 256ms)
 GET /users/search 200 in 45ms (next.js: 3ms, application-code: 43ms)
 GET /users/search 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /users/search 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /users/search 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /users/actions 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /users/actions 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /users/actions 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /users/assets 200 in 53ms (next.js: 2ms, application-code: 50ms)
 GET /users/assets 200 in 55ms (next.js: 8ms, application-code: 47ms)
 GET /users/assets 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /users/kyc 200 in 46ms (next.js: 2ms, application-code: 43ms)
 GET /users/kyc 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /users/security 200 in 61ms (next.js: 9ms, application-code: 53ms)
 GET /users/security 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /users/reg-risk 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET /users/reg-risk 200 in 57ms (next.js: 8ms, application-code: 50ms)
 GET /users/search/U-88421 200 in 63ms (next.js: 8ms, application-code: 56ms)
 GET /users/search/U-88421 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /users/search/U-88421 200 in 117ms (next.js: 8ms, application-code: 109ms)
 GET /users/search/U-88421 200 in 100ms (next.js: 2ms, application-code: 98ms)
 GET /users/search/U-88421 200 in 73ms (next.js: 8ms, application-code: 66ms)
 GET /users/search/U-88421 200 in 31ms (next.js: 3ms, application-code: 29ms)
 GET /users/search/U-88421 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /users/search/U-88421 200 in 104ms (next.js: 7ms, application-code: 97ms)
 GET /users/search/U-88421 200 in 104ms (next.js: 2ms, application-code: 101ms)
 GET /users/search/U-88421 200 in 98ms (next.js: 8ms, application-code: 91ms)
 GET /users/search/U-88421 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /users/search/U-88421 200 in 35ms (next.js: 7ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET /users/search/U-88421 200 in 216ms (next.js: 124ms, application-code: 91ms)
 GET /users/search/U-88421 200 in 212ms (next.js: 112ms, application-code: 100ms)
 GET /platform/rbac 200 in 67ms (next.js: 9ms, application-code: 59ms)
 GET /platform/rbac 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /platform/rbac 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /platform/rbac 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /platform/audit 200 in 75ms (next.js: 10ms, application-code: 65ms)
 GET /platform/audit 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /platform/audit 200 in 48ms (next.js: 3ms, application-code: 46ms)
 GET /platform/audit 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /platform/config 200 in 56ms (next.js: 7ms, application-code: 49ms)
 GET /platform/config 200 in 51ms (next.js: 3ms, application-code: 48ms)
 GET /platform/config 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /platform/config 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /platform/events 200 in 57ms (next.js: 7ms, application-code: 50ms)
 GET /platform/events 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /platform/events 200 in 54ms (next.js: 3ms, application-code: 52ms)
 GET /platform/events 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /content/copy-ab 200 in 79ms (next.js: 7ms, application-code: 72ms)
 GET /content/copy-ab 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET /content/copy-ab 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /content/nova 200 in 57ms (next.js: 7ms, application-code: 50ms)
 GET /content/nova 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /content/nova 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /content/notifications 200 in 174ms (next.js: 121ms, application-code: 52ms)
 GET /content/notifications 200 in 47ms (next.js: 3ms, application-code: 45ms)
 GET /content/notifications 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /content/trust 200 in 64ms (next.js: 8ms, application-code: 56ms)
 GET /content/trust 200 in 51ms (next.js: 2ms, application-code: 49ms)
 GET /content/trust 200 in 165ms (next.js: 106ms, application-code: 59ms)
 GET /content/trust 200 in 50ms (next.js: 3ms, application-code: 48ms)
 GET /content/i18n 200 in 290ms (next.js: 230ms, application-code: 60ms)
 GET /content/i18n 200 in 165ms (next.js: 111ms, application-code: 55ms)
 GET /content/i18n 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET /content/i18n 200 in 60ms (next.js: 3ms, application-code: 58ms)
 GET /service/overview 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /service/overview 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET /service/tickets 200 in 97ms (next.js: 3ms, application-code: 95ms)
 GET /service/tickets 200 in 105ms (next.js: 8ms, application-code: 97ms)
 GET /service/sessions 200 in 115ms (next.js: 3ms, application-code: 113ms)
 GET /service/sessions 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /service/sessions 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /service/kb-sla 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/kb-sla 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /service/scripts 200 in 79ms (next.js: 9ms, application-code: 70ms)
 GET /service/scripts 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /platform/params-registry 200 in 339ms (next.js: 11ms, application-code: 327ms)
 GET /platform/params-registry 200 in 301ms (next.js: 3ms, application-code: 298ms)
 GET /platform/params-registry 200 in 297ms (next.js: 2ms, application-code: 294ms)
 GET /finance/params 200 in 296ms (next.js: 46ms, application-code: 250ms)
 GET /finance/params 200 in 49ms (next.js: 3ms, application-code: 47ms)
 GET /finance/params 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET /finance/params 200 in 48ms (next.js: 3ms, application-code: 45ms)
 GET / 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /finance/recon 200 in 65ms (next.js: 8ms, application-code: 57ms)
 GET /finance/recon 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /finance/withdrawals 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /overview/dual-ledger 200 in 61ms (next.js: 14ms, application-code: 47ms)
 GET /overview/dual-ledger 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET /overview/dual-ledger 200 in 55ms (next.js: 3ms, application-code: 52ms)
 GET / 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /finance/withdrawals 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /finance/withdrawals 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET / 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET / 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /platform/rbac 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET /overview/liquidity 200 in 82ms (next.js: 7ms, application-code: 75ms)
 GET /network/royalty 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /devices/pricing 200 in 197ms (next.js: 127ms, application-code: 71ms)
 GET /finance-products/staking 200 in 47ms (next.js: 2ms, application-code: 44ms)
 GET /risk/multi-account 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /risk/abuse 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /risk/withdrawal-rules 200 in 53ms (next.js: 7ms, application-code: 46ms)
 GET /risk/scoring 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /risk/kyc-review 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /risk/janus-c2 200 in 59ms (next.js: 8ms, application-code: 52ms)
 GET /finance/recon 200 in 49ms (next.js: 2ms, application-code: 47ms)
 GET /finance/recon 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET /finance/pool 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /finance/pool 200 in 64ms (next.js: 8ms, application-code: 56ms)
 GET /finance/ledger 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET /finance/ledger 200 in 50ms (next.js: 3ms, application-code: 48ms)
 GET /finance-products/staking 200 in 163ms (next.js: 114ms, application-code: 49ms)
 GET /finance-products/staking 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET /finance-products/exchange 200 in 53ms (next.js: 3ms, application-code: 51ms)
 GET /finance-products/exchange 200 in 61ms (next.js: 10ms, application-code: 52ms)
 GET /finance-products/market 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /finance-products/market 200 in 47ms (next.js: 3ms, application-code: 43ms)
 GET /finance-products/market 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET /finance-products/genesis 200 in 46ms (next.js: 3ms, application-code: 44ms)
 GET /finance-products/genesis 200 in 47ms (next.js: 3ms, application-code: 44ms)
 GET /finance-products/repurchase 200 in 59ms (next.js: 7ms, application-code: 52ms)
 GET / 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /favicon.ico 200 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /finance-products/staking 200 in 118ms (next.js: 56ms, application-code: 63ms)
 GET /finance-products/staking 200 in 136ms (next.js: 84ms, application-code: 52ms)
 GET /platform/params-registry 200 in 407ms (next.js: 4ms, application-code: 403ms)
 GET /finance-products/staking 200 in 24ms (next.js: 9ms, application-code: 16ms)
 GET /finance-products/staking 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /platform/rbac 200 in 50ms (next.js: 8ms, application-code: 41ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET / 200 in 93ms (next.js: 3ms, application-code: 89ms)
 GET / 200 in 86ms (next.js: 3ms, application-code: 83ms)
 GET / 200 in 87ms (next.js: 2ms, application-code: 85ms)
 GET / 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET / 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 32ms (next.js: 4ms, application-code: 29ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /overview/dual-ledger 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance/withdrawals 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 49ms (next.js: 3ms, application-code: 46ms)
 GET /finance/withdrawals 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /finance/withdrawals 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /finance/withdrawals 200 in 65ms (next.js: 3ms, application-code: 61ms)
 GET /users/search/U-88421 200 in 120ms (next.js: 10ms, application-code: 110ms)
 GET /users/search 200 in 60ms (next.js: 4ms, application-code: 56ms)
 GET /users/search 200 in 65ms (next.js: 4ms, application-code: 62ms)
 GET /users/search 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /users/search 200 in 67ms (next.js: 4ms, application-code: 64ms)
 GET /users/search 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /users/actions 200 in 76ms (next.js: 11ms, application-code: 65ms)
 GET /users/actions 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /users/actions 200 in 58ms (next.js: 10ms, application-code: 48ms)
 GET /users/assets 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /users/assets 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /users/assets 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /users/kyc 200 in 58ms (next.js: 9ms, application-code: 50ms)
 GET /users/kyc 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /users/security 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /users/security 200 in 83ms (next.js: 9ms, application-code: 74ms)
 GET /users/reg-risk 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /users/reg-risk 200 in 62ms (next.js: 4ms, application-code: 59ms)
 GET /users/search/U-88421 200 in 247ms (next.js: 135ms, application-code: 112ms)
 GET /users/search/U-88421 200 in 146ms (next.js: 3ms, application-code: 142ms)
 GET /users/search/U-88421 200 in 114ms (next.js: 8ms, application-code: 106ms)
 GET /users/search/U-88421 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /users/search/U-88421 200 in 257ms (next.js: 138ms, application-code: 119ms)
 GET /users/search/U-88421 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /users/search/U-88421 200 in 123ms (next.js: 8ms, application-code: 115ms)
 GET /users/search/U-88421 200 in 88ms (next.js: 3ms, application-code: 85ms)
 GET /users/search/U-88421 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /users/search/U-88421 200 in 153ms (next.js: 9ms, application-code: 143ms)
 GET /users/search/U-88421 200 in 122ms (next.js: 3ms, application-code: 120ms)
 GET /users/search/U-88421 200 in 107ms (next.js: 7ms, application-code: 99ms)
 GET /users/search/U-88421 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /users/search/U-88421 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /users/search/U-88421 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /platform/rbac 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /platform/rbac 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /platform/rbac 200 in 70ms (next.js: 3ms, application-code: 66ms)
 GET /platform/rbac 200 in 53ms (next.js: 10ms, application-code: 44ms)
 GET /platform/audit 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /platform/audit 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /platform/audit 200 in 59ms (next.js: 8ms, application-code: 50ms)
 GET /platform/audit 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /platform/config 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /platform/config 200 in 67ms (next.js: 8ms, application-code: 59ms)
