
> nexion-admin-prototype@0.1.0 dev
> next dev -p 3002

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 483ms

 GET / 200 in 821ms (next.js: 608ms, application-code: 213ms)
 GET /service/sessions 200 in 42ms (next.js: 3ms, application-code: 40ms)
 GET /service/sessions 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /service/kb-sla 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /service/kb-sla 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /service/scripts 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /service/scripts 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/params-registry 200 in 243ms (next.js: 16ms, application-code: 227ms)
 GET /platform/params-registry 200 in 155ms (next.js: 3ms, application-code: 153ms)
 GET /platform/params-registry 200 in 153ms (next.js: 3ms, application-code: 150ms)
 GET /finance/params 200 in 51ms (next.js: 18ms, application-code: 33ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 30ms (next.js: 3ms, application-code: 28ms)
 GET /finance/params 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/recon 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /finance/recon 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /finance/withdrawals 200 in 39ms (next.js: 3ms, application-code: 36ms)
 GET /overview/dual-ledger 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /platform/rbac 200 in 46ms (next.js: 7ms, application-code: 39ms)
 GET /overview/liquidity 200 in 41ms (next.js: 13ms, application-code: 28ms)
 GET /network/royalty 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /devices/pricing 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /finance-products/staking 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /risk/multi-account 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /risk/abuse 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /risk/withdrawal-rules 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /risk/scoring 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /risk/kyc-review 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /risk/janus-c2 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/recon 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /finance/recon 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /finance/pool 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /finance/pool 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/ledger 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /finance/ledger 200 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/staking 200 in 124ms (next.js: 100ms, application-code: 24ms)
 GET /finance-products/staking 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/exchange 200 in 203ms (next.js: 177ms, application-code: 25ms)
 GET /finance-products/exchange 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/market 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/market 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/market 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/genesis 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/genesis 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /finance-products/repurchase 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET / 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /favicon.ico 200 in 47ms (next.js: 37ms, application-code: 11ms)
 POST /api/admin/auth/login 200 in 31ms (next.js: 23ms, application-code: 8ms)
 GET /finance-products/staking 200 in 43ms (next.js: 11ms, application-code: 32ms)
 GET /finance-products/staking 200 in 35ms (next.js: 8ms, application-code: 26ms)
 GET /platform/params-registry 200 in 234ms (next.js: 4ms, application-code: 230ms)
 GET /finance-products/staking 200 in 27ms (next.js: 9ms, application-code: 18ms)
 GET /finance-products/staking 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /platform/rbac 200 in 135ms (next.js: 104ms, application-code: 31ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance/withdrawals 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 123ms (next.js: 100ms, application-code: 23ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/actions 200 in 31ms (next.js: 8ms, application-code: 24ms)
 GET /users/actions 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/actions 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /users/assets 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /users/assets 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /users/assets 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /users/kyc 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/kyc 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/security 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/security 200 in 35ms (next.js: 7ms, application-code: 28ms)
 GET /users/reg-risk 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /users/reg-risk 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /users/search/U-88421 200 in 35ms (next.js: 8ms, application-code: 28ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/rbac 200 in 130ms (next.js: 102ms, application-code: 28ms)
 GET /platform/rbac 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /platform/rbac 200 in 31ms (next.js: 3ms, application-code: 29ms)
 GET /platform/rbac 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /platform/audit 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /platform/audit 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /platform/audit 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /platform/audit 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/config 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /platform/config 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /platform/config 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /platform/events 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /platform/events 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /platform/events 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/events 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /content/copy-ab 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /content/copy-ab 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /content/copy-ab 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /content/nova 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /content/nova 200 in 35ms (next.js: 3ms, application-code: 33ms)
 GET /content/nova 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/notifications 200 in 31ms (next.js: 8ms, application-code: 24ms)
 GET /content/notifications 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/notifications 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/trust 200 in 97ms (next.js: 70ms, application-code: 27ms)
 GET /content/trust 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /content/trust 200 in 32ms (next.js: 4ms, application-code: 28ms)
 GET /content/trust 200 in 34ms (next.js: 4ms, application-code: 31ms)
 GET /content/i18n 200 in 40ms (next.js: 5ms, application-code: 36ms)
 GET /content/i18n 200 in 37ms (next.js: 3ms, application-code: 33ms)
 GET /content/i18n 200 in 39ms (next.js: 10ms, application-code: 29ms)
 GET /content/i18n 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/overview 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /service/overview 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/tickets 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /service/tickets 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /service/sessions 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /service/sessions 200 in 43ms (next.js: 4ms, application-code: 40ms)
 GET /service/sessions 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /service/kb-sla 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /service/kb-sla 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /service/scripts 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /service/scripts 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /platform/params-registry 200 in 162ms (next.js: 3ms, application-code: 159ms)
 GET /platform/params-registry 200 in 167ms (next.js: 3ms, application-code: 164ms)
 GET /platform/params-registry 200 in 175ms (next.js: 3ms, application-code: 172ms)
 GET /finance/params 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/params 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /finance/params 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /finance/recon 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /finance/recon 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 29ms (next.js: 3ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /platform/rbac 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /overview/liquidity 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /network/royalty 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /devices/pricing 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/staking 200 in 40ms (next.js: 4ms, application-code: 37ms)
 GET /risk/multi-account 200 in 37ms (next.js: 4ms, application-code: 34ms)
 GET /risk/abuse 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /risk/withdrawal-rules 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /risk/scoring 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /risk/kyc-review 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /risk/janus-c2 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/recon 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /finance/recon 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /finance/pool 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance/pool 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/ledger 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance-products/staking 200 in 31ms (next.js: 7ms, application-code: 23ms)
 GET /finance-products/staking 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/exchange 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/exchange 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /finance-products/market 200 in 36ms (next.js: 3ms, application-code: 32ms)
 GET /finance-products/market 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /finance-products/market 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/genesis 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance-products/genesis 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /finance-products/repurchase 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET /platform/rbac 200 in 32ms (next.js: 8ms, application-code: 25ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 4ms, application-code: 22ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /finance/withdrawals 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/search 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /users/search 200 in 26ms (next.js: 4ms, application-code: 23ms)
 GET /users/actions 200 in 124ms (next.js: 99ms, application-code: 25ms)
 GET /users/actions 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/actions 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /users/assets 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /users/assets 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/assets 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /users/kyc 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /users/kyc 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /users/security 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/security 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /users/reg-risk 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/reg-risk 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/search/U-88421 200 in 33ms (next.js: 3ms, application-code: 30ms)
 GET /platform/rbac 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /platform/rbac 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/rbac 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/audit 200 in 29ms (next.js: 3ms, application-code: 25ms)
 GET /platform/audit 200 in 33ms (next.js: 7ms, application-code: 25ms)
 GET /platform/audit 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /platform/audit 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /platform/config 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /platform/config 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /platform/config 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/events 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/events 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/events 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/events 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /content/copy-ab 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /content/copy-ab 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /content/copy-ab 200 in 41ms (next.js: 3ms, application-code: 38ms)
 GET /content/nova 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /content/nova 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/nova 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /content/notifications 200 in 26ms (next.js: 3ms, application-code: 23ms)
